time,signal
1.276760000E-03,6.039280000E+00
1.276800000E-03,6.039000000E+00
1.276840000E-03,6.039470000E+00
1.276880000E-03,6.039310000E+00
1.276920000E-03,6.038730000E+00
1.276960000E-03,6.039590000E+00
1.277000000E-03,6.039360000E+00
1.277040000E-03,6.039840000E+00
1.277080000E-03,6.039280000E+00
1.277120000E-03,6.039590000E+00
1.277160000E-03,6.040200000E+00
1.277200000E-03,6.038770000E+00
1.277240000E-03,6.039780000E+00
1.277280000E-03,6.038380000E+00
1.277320000E-03,6.038640000E+00
1.277360000E-03,6.038550000E+00
1.277400000E-03,6.037940000E+00
1.277440000E-03,6.039390000E+00
1.277480000E-03,6.038480000E+00
1.277520000E-03,6.038840000E+00
1.277560000E-03,6.039750000E+00
1.277600000E-03,6.039020000E+00
1.277640000E-03,6.039060000E+00
1.277680000E-03,6.037300000E+00
1.277720000E-03,6.038140000E+00
1.277760000E-03,6.038140000E+00
1.277800000E-03,6.037520000E+00
1.277840000E-03,6.038020000E+00
1.277880000E-03,6.038300000E+00
1.277920000E-03,6.038590000E+00
1.277960000E-03,6.038630000E+00
1.278000000E-03,6.037560000E+00
1.278040000E-03,6.038220000E+00
1.278080000E-03,6.037160000E+00
1.278120000E-03,6.039950000E+00
1.278160000E-03,6.037340000E+00
1.278200000E-03,6.038500000E+00
1.278240000E-03,6.038910000E+00
1.278280000E-03,6.037810000E+00
1.278320000E-03,6.038280000E+00
1.278360000E-03,6.038140000E+00
1.278400000E-03,6.038800000E+00
1.278440000E-03,6.037590000E+00
1.278480000E-03,6.037480000E+00
1.278520000E-03,6.037050000E+00
1.278560000E-03,6.037610000E+00
1.278600000E-03,6.038380000E+00
1.278640000E-03,6.037840000E+00
1.278680000E-03,6.038520000E+00
1.278720000E-03,6.037920000E+00
1.278760000E-03,6.036980000E+00
1.278800000E-03,6.039110000E+00
1.278840000E-03,6.039000000E+00
1.278880000E-03,6.037750000E+00
1.278920000E-03,6.039160000E+00
1.278960000E-03,6.038190000E+00
1.279000000E-03,6.041280000E+00
1.279040000E-03,6.038750000E+00
1.279080000E-03,6.040270000E+00
1.279120000E-03,6.037630000E+00
1.279160000E-03,6.038610000E+00
1.279200000E-03,6.038880000E+00
1.279240000E-03,6.039000000E+00
1.279280000E-03,6.039020000E+00
1.279320000E-03,6.038470000E+00
1.279360000E-03,6.038690000E+00
1.279400000E-03,6.038560000E+00
1.279440000E-03,6.038500000E+00
1.279480000E-03,6.037840000E+00
1.279520000E-03,6.039190000E+00
1.279560000E-03,6.039450000E+00
1.279600000E-03,6.039810000E+00
1.279640000E-03,6.038840000E+00
1.279680000E-03,6.040050000E+00
1.279720000E-03,6.039050000E+00
1.279760000E-03,6.039050000E+00
1.279800000E-03,6.040920000E+00
1.279840000E-03,6.039700000E+00
1.279880000E-03,6.039220000E+00
1.279920000E-03,6.039660000E+00
1.279960000E-03,6.039250000E+00
1.280000000E-03,6.041080000E+00
1.280040000E-03,6.040440000E+00
1.280080000E-03,6.040940000E+00
1.280120000E-03,6.039450000E+00
1.280160000E-03,6.040480000E+00
1.280200000E-03,6.041910000E+00
1.280240000E-03,6.039330000E+00
1.280280000E-03,6.040450000E+00
1.280320000E-03,6.039580000E+00
1.280360000E-03,6.040310000E+00
1.280400000E-03,6.041640000E+00
1.280440000E-03,6.040090000E+00
1.280480000E-03,6.040950000E+00
1.280520000E-03,6.040030000E+00
1.280560000E-03,6.041420000E+00
1.280600000E-03,6.041310000E+00
1.280640000E-03,6.042730000E+00
1.280680000E-03,6.042800000E+00
1.280720000E-03,6.042920000E+00
1.280760000E-03,6.041590000E+00
1.280800000E-03,6.041500000E+00
1.280840000E-03,6.042520000E+00
1.280880000E-03,6.042720000E+00
1.280920000E-03,6.042190000E+00
1.280960000E-03,6.043020000E+00
1.281000000E-03,6.043660000E+00
1.281040000E-03,6.042750000E+00
1.281080000E-03,6.043310000E+00
1.281120000E-03,6.043080000E+00
1.281160000E-03,6.043250000E+00
1.281200000E-03,6.042890000E+00
1.281240000E-03,6.042610000E+00
1.281280000E-03,6.042330000E+00
1.281320000E-03,6.042800000E+00
1.281360000E-03,6.043700000E+00
1.281400000E-03,6.043840000E+00
1.281440000E-03,6.044410000E+00
1.281480000E-03,6.044640000E+00
1.281520000E-03,6.045130000E+00
1.281560000E-03,6.044550000E+00
1.281600000E-03,6.044520000E+00
1.281640000E-03,6.044840000E+00
1.281680000E-03,6.044230000E+00
1.281720000E-03,6.046220000E+00
1.281760000E-03,6.045270000E+00
1.281800000E-03,6.045660000E+00
1.281840000E-03,6.046410000E+00
1.281880000E-03,6.045140000E+00
1.281920000E-03,6.045880000E+00
1.281960000E-03,6.046230000E+00
1.282000000E-03,6.045950000E+00
1.282040000E-03,6.045940000E+00
1.282080000E-03,6.047480000E+00
1.282120000E-03,6.046200000E+00
1.282160000E-03,6.045890000E+00
1.282200000E-03,6.046410000E+00
1.282240000E-03,6.046980000E+00
1.282280000E-03,6.047440000E+00
1.282320000E-03,6.047730000E+00
1.282360000E-03,6.046170000E+00
1.282400000E-03,6.048060000E+00
1.282440000E-03,6.047550000E+00
1.282480000E-03,6.048890000E+00
1.282520000E-03,6.048880000E+00
1.282560000E-03,6.048860000E+00
1.282600000E-03,6.048500000E+00
1.282640000E-03,6.048270000E+00
1.282680000E-03,6.048720000E+00
1.282720000E-03,6.048020000E+00
1.282760000E-03,6.048920000E+00
1.282800000E-03,6.050340000E+00
1.282840000E-03,6.050420000E+00
1.282880000E-03,6.049700000E+00
1.282920000E-03,6.049470000E+00
1.282960000E-03,6.050880000E+00
1.283000000E-03,6.049840000E+00
1.283040000E-03,6.050060000E+00
1.283080000E-03,6.051080000E+00
1.283120000E-03,6.050970000E+00
1.283160000E-03,6.052160000E+00
1.283200000E-03,6.051720000E+00
1.283240000E-03,6.050080000E+00
1.283280000E-03,6.051630000E+00
1.283320000E-03,6.053300000E+00
1.283360000E-03,6.051420000E+00
1.283400000E-03,6.053560000E+00
1.283440000E-03,6.052860000E+00
1.283480000E-03,6.054140000E+00
1.283520000E-03,6.052410000E+00
1.283560000E-03,6.053330000E+00
1.283600000E-03,6.052590000E+00
1.283640000E-03,6.053610000E+00
1.283680000E-03,6.054050000E+00
1.283720000E-03,6.054330000E+00
1.283760000E-03,6.055920000E+00
1.283800000E-03,6.054730000E+00
1.283840000E-03,6.054810000E+00
1.283880000E-03,6.055160000E+00
1.283920000E-03,6.055390000E+00
1.283960000E-03,6.055530000E+00
1.284000000E-03,6.054970000E+00
1.284040000E-03,6.055550000E+00
1.284080000E-03,6.055020000E+00
1.284120000E-03,6.057390000E+00
1.284160000E-03,6.056810000E+00
1.284200000E-03,6.058170000E+00
1.284240000E-03,6.056660000E+00
1.284280000E-03,6.057920000E+00
1.284320000E-03,6.058050000E+00
1.284360000E-03,6.057090000E+00
1.284400000E-03,6.058500000E+00
1.284440000E-03,6.059050000E+00
1.284480000E-03,6.057630000E+00
1.284520000E-03,6.057470000E+00
1.284560000E-03,6.060020000E+00
1.284600000E-03,6.059860000E+00
1.284640000E-03,6.058720000E+00
1.284680000E-03,6.059910000E+00
1.284720000E-03,6.060000000E+00
1.284760000E-03,6.060080000E+00
1.284800000E-03,6.060950000E+00
1.284840000E-03,6.060860000E+00
1.284880000E-03,6.061640000E+00
1.284920000E-03,6.060660000E+00
1.284960000E-03,6.062140000E+00
1.285000000E-03,6.062440000E+00
1.285040000E-03,6.062050000E+00
1.285080000E-03,6.062770000E+00
1.285120000E-03,6.062340000E+00
1.285160000E-03,6.061170000E+00
1.285200000E-03,6.062420000E+00
1.285240000E-03,6.062780000E+00
1.285280000E-03,6.064390000E+00
1.285320000E-03,6.063050000E+00
1.285360000E-03,6.062700000E+00
1.285400000E-03,6.064380000E+00
1.285440000E-03,6.064890000E+00
1.285480000E-03,6.064800000E+00
1.285520000E-03,6.064950000E+00
1.285560000E-03,6.065340000E+00
1.285600000E-03,6.065920000E+00
1.285640000E-03,6.066750000E+00
1.285680000E-03,6.066440000E+00
1.285720000E-03,6.065130000E+00
1.285760000E-03,6.066440000E+00
1.285800000E-03,6.065950000E+00
1.285840000E-03,6.068580000E+00
1.285880000E-03,6.067250000E+00
1.285920000E-03,6.067420000E+00
1.285960000E-03,6.068130000E+00
1.286000000E-03,6.069080000E+00
1.286040000E-03,6.069610000E+00
1.286080000E-03,6.068700000E+00
1.286120000E-03,6.067800000E+00
1.286160000E-03,6.070300000E+00
1.286200000E-03,6.069360000E+00
1.286240000E-03,6.071030000E+00
1.286280000E-03,6.070140000E+00
1.286320000E-03,6.069920000E+00
1.286360000E-03,6.070050000E+00
1.286400000E-03,6.071110000E+00
1.286440000E-03,6.071550000E+00
1.286480000E-03,6.071810000E+00
1.286520000E-03,6.071810000E+00
1.286560000E-03,6.071950000E+00
1.286600000E-03,6.073640000E+00
1.286640000E-03,6.073800000E+00
1.286680000E-03,6.070840000E+00
1.286720000E-03,6.073170000E+00
1.286760000E-03,6.073610000E+00
1.286800000E-03,6.073630000E+00
1.286840000E-03,6.073980000E+00
1.286880000E-03,6.075220000E+00
1.286920000E-03,6.074970000E+00
1.286960000E-03,6.075530000E+00
1.287000000E-03,6.076630000E+00
1.287040000E-03,6.075340000E+00
1.287080000E-03,6.076560000E+00
1.287120000E-03,6.076080000E+00
1.287160000E-03,6.077390000E+00
1.287200000E-03,6.077060000E+00
1.287240000E-03,6.076220000E+00
1.287280000E-03,6.079020000E+00
1.287320000E-03,6.076730000E+00
1.287360000E-03,6.079090000E+00
1.287400000E-03,6.077380000E+00
1.287440000E-03,6.078890000E+00
1.287480000E-03,6.079640000E+00
1.287520000E-03,6.080030000E+00
1.287560000E-03,6.079410000E+00
1.287600000E-03,6.080220000E+00
1.287640000E-03,6.080980000E+00
1.287680000E-03,6.080250000E+00
1.287720000E-03,6.081780000E+00
1.287760000E-03,6.081220000E+00
1.287800000E-03,6.082230000E+00
1.287840000E-03,6.081720000E+00
1.287880000E-03,6.081630000E+00
1.287920000E-03,6.083450000E+00
1.287960000E-03,6.083580000E+00
1.288000000E-03,6.083480000E+00
1.288040000E-03,6.083910000E+00
1.288080000E-03,6.084420000E+00
1.288120000E-03,6.084670000E+00
1.288160000E-03,6.084880000E+00
1.288200000E-03,6.084940000E+00
1.288240000E-03,6.086080000E+00
1.288280000E-03,6.085550000E+00
1.288320000E-03,6.085720000E+00
1.288360000E-03,6.087610000E+00
1.288400000E-03,6.087590000E+00
1.288440000E-03,6.087340000E+00
1.288480000E-03,6.087050000E+00
1.288520000E-03,6.088310000E+00
1.288560000E-03,6.088980000E+00
1.288600000E-03,6.086810000E+00
1.288640000E-03,6.089300000E+00
1.288680000E-03,6.089940000E+00
1.288720000E-03,6.088030000E+00
1.288760000E-03,6.088730000E+00
1.288800000E-03,6.089530000E+00
1.288840000E-03,6.090560000E+00
1.288880000E-03,6.090200000E+00
1.288920000E-03,6.090500000E+00
1.288960000E-03,6.091000000E+00
1.289000000E-03,6.091530000E+00
1.289040000E-03,6.091450000E+00
1.289080000E-03,6.092530000E+00
1.289120000E-03,6.093410000E+00
1.289160000E-03,6.090770000E+00
1.289200000E-03,6.092000000E+00
1.289240000E-03,6.094360000E+00
1.289280000E-03,6.094970000E+00
1.289320000E-03,6.094920000E+00
1.289360000E-03,6.095270000E+00
1.289400000E-03,6.095360000E+00
1.289440000E-03,6.094480000E+00
1.289480000E-03,6.096160000E+00
1.289520000E-03,6.096250000E+00
1.289560000E-03,6.096770000E+00
1.289600000E-03,6.096170000E+00
1.289640000E-03,6.097230000E+00
1.289680000E-03,6.097090000E+00
1.289720000E-03,6.098230000E+00
1.289760000E-03,6.097520000E+00
1.289800000E-03,6.098700000E+00
1.289840000E-03,6.099800000E+00
1.289880000E-03,6.098330000E+00
1.289920000E-03,6.098590000E+00
1.289960000E-03,6.099830000E+00
1.290000000E-03,6.100560000E+00
1.290040000E-03,6.102130000E+00
1.290080000E-03,6.100940000E+00
1.290120000E-03,6.101860000E+00
1.290160000E-03,6.102800000E+00
1.290200000E-03,6.101700000E+00
1.290240000E-03,6.101950000E+00
1.290280000E-03,6.102110000E+00
1.290320000E-03,6.101730000E+00
1.290360000E-03,6.102560000E+00
1.290400000E-03,6.104200000E+00
1.290440000E-03,6.104770000E+00
1.290480000E-03,6.104220000E+00
1.290520000E-03,6.104530000E+00
1.290560000E-03,6.105170000E+00
1.290600000E-03,6.106190000E+00
1.290640000E-03,6.105750000E+00
1.290680000E-03,6.106420000E+00
1.290720000E-03,6.107670000E+00
1.290760000E-03,6.107050000E+00
1.290800000E-03,6.108480000E+00
1.290840000E-03,6.107640000E+00
1.290880000E-03,6.107060000E+00
1.290920000E-03,6.109270000E+00
1.290960000E-03,6.107470000E+00
1.291000000E-03,6.108770000E+00
1.291040000E-03,6.109500000E+00
1.291080000E-03,6.109720000E+00
1.291120000E-03,6.110170000E+00
1.291160000E-03,6.111020000E+00
1.291200000E-03,6.110160000E+00
1.291240000E-03,6.112310000E+00
1.291280000E-03,6.111390000E+00
1.291320000E-03,6.111420000E+00
1.291360000E-03,6.113550000E+00
1.291400000E-03,6.112560000E+00
1.291440000E-03,6.112020000E+00
1.291480000E-03,6.113910000E+00
1.291520000E-03,6.114560000E+00
1.291560000E-03,6.114140000E+00
1.291600000E-03,6.114170000E+00
1.291640000E-03,6.114140000E+00
1.291680000E-03,6.115830000E+00
1.291720000E-03,6.115470000E+00
1.291760000E-03,6.117140000E+00
1.291800000E-03,6.115720000E+00
1.291840000E-03,6.116800000E+00
1.291880000E-03,6.116340000E+00
1.291920000E-03,6.118500000E+00
1.291960000E-03,6.118330000E+00
1.292000000E-03,6.119330000E+00
1.292040000E-03,6.118200000E+00
1.292080000E-03,6.119590000E+00
1.292120000E-03,6.119700000E+00
1.292160000E-03,6.120580000E+00
1.292200000E-03,6.121110000E+00
1.292240000E-03,6.120920000E+00
1.292280000E-03,6.121940000E+00
1.292320000E-03,6.121220000E+00
1.292360000E-03,6.122470000E+00
1.292400000E-03,6.122330000E+00
1.292440000E-03,6.120480000E+00
1.292480000E-03,6.122830000E+00
1.292520000E-03,6.122560000E+00
1.292560000E-03,6.125390000E+00
1.292600000E-03,6.123840000E+00
1.292640000E-03,6.125660000E+00
1.292680000E-03,6.123830000E+00
1.292720000E-03,6.124450000E+00
1.292760000E-03,6.125130000E+00
1.292800000E-03,6.125830000E+00
1.292840000E-03,6.125910000E+00
1.292880000E-03,6.127050000E+00
1.292920000E-03,6.126300000E+00
1.292960000E-03,6.126340000E+00
1.293000000E-03,6.127750000E+00
1.293040000E-03,6.127980000E+00
1.293080000E-03,6.127970000E+00
1.293120000E-03,6.128780000E+00
1.293160000E-03,6.128310000E+00
1.293200000E-03,6.128730000E+00
1.293240000E-03,6.128170000E+00
1.293280000E-03,6.130880000E+00
1.293320000E-03,6.129340000E+00
1.293360000E-03,6.129920000E+00
1.293400000E-03,6.130380000E+00
1.293440000E-03,6.131030000E+00
1.293480000E-03,6.130880000E+00
1.293520000E-03,6.132050000E+00
1.293560000E-03,6.131000000E+00
1.293600000E-03,6.133170000E+00
1.293640000E-03,6.133770000E+00
1.293680000E-03,6.133170000E+00
1.293720000E-03,6.132500000E+00
1.293760000E-03,6.134030000E+00
1.293800000E-03,6.134520000E+00
1.293840000E-03,6.135810000E+00
1.293880000E-03,6.135660000E+00
1.293920000E-03,6.135640000E+00
1.293960000E-03,6.136800000E+00
1.294000000E-03,6.135830000E+00
1.294040000E-03,6.136860000E+00
1.294080000E-03,6.136840000E+00
1.294120000E-03,6.138140000E+00
1.294160000E-03,6.137910000E+00
1.294200000E-03,6.138920000E+00
1.294240000E-03,6.139270000E+00
1.294280000E-03,6.139230000E+00
1.294320000E-03,6.139880000E+00
1.294360000E-03,6.140840000E+00
1.294400000E-03,6.139270000E+00
1.294440000E-03,6.140980000E+00
1.294480000E-03,6.139580000E+00
1.294520000E-03,6.140660000E+00
1.294560000E-03,6.142830000E+00
1.294600000E-03,6.142560000E+00
1.294640000E-03,6.143230000E+00
1.294680000E-03,6.142200000E+00
1.294720000E-03,6.143420000E+00
1.294760000E-03,6.144000000E+00
1.294800000E-03,6.142050000E+00
1.294840000E-03,6.144920000E+00
1.294880000E-03,6.144440000E+00
1.294920000E-03,6.144950000E+00
1.294960000E-03,6.144500000E+00
1.295000000E-03,6.145690000E+00
1.295040000E-03,6.146160000E+00
1.295080000E-03,6.145330000E+00
1.295120000E-03,6.145860000E+00
1.295160000E-03,6.149750000E+00
1.295200000E-03,6.148170000E+00
1.295240000E-03,6.147610000E+00
1.295280000E-03,6.148420000E+00
1.295320000E-03,6.147050000E+00
1.295360000E-03,6.147130000E+00
1.295400000E-03,6.148470000E+00
1.295440000E-03,6.148090000E+00
1.295480000E-03,6.149090000E+00
1.295520000E-03,6.150780000E+00
1.295560000E-03,6.150590000E+00
1.295600000E-03,6.150940000E+00
1.295640000E-03,6.151560000E+00
1.295680000E-03,6.150810000E+00
1.295720000E-03,6.150970000E+00
1.295760000E-03,6.152030000E+00
1.295800000E-03,6.152750000E+00
1.295840000E-03,6.152610000E+00
1.295880000E-03,6.152730000E+00
1.295920000E-03,6.154220000E+00
1.295960000E-03,6.154580000E+00
1.296000000E-03,6.153420000E+00
1.296040000E-03,6.155200000E+00
1.296080000E-03,6.155300000E+00
1.296120000E-03,6.154700000E+00
1.296160000E-03,6.156880000E+00
1.296200000E-03,6.154380000E+00
1.296240000E-03,6.156910000E+00
1.296280000E-03,6.157700000E+00
1.296320000E-03,6.157530000E+00
1.296360000E-03,6.157800000E+00
1.296400000E-03,6.158670000E+00
1.296440000E-03,6.158660000E+00
1.296480000E-03,6.159390000E+00
1.296520000E-03,6.158530000E+00
1.296560000E-03,6.159060000E+00
1.296600000E-03,6.160580000E+00
1.296640000E-03,6.159420000E+00
1.296680000E-03,6.160190000E+00
1.296720000E-03,6.161130000E+00
1.296760000E-03,6.161660000E+00
1.296800000E-03,6.160920000E+00
1.296840000E-03,6.162080000E+00
1.296880000E-03,6.161330000E+00
1.296920000E-03,6.161750000E+00
1.296960000E-03,6.162140000E+00
1.297000000E-03,6.162520000E+00
1.297040000E-03,6.163170000E+00
1.297080000E-03,6.164090000E+00
1.297120000E-03,6.164450000E+00
1.297160000E-03,6.164410000E+00
1.297200000E-03,6.164410000E+00
1.297240000E-03,6.165380000E+00
1.297280000E-03,6.166300000E+00
1.297320000E-03,6.165810000E+00
1.297360000E-03,6.166690000E+00
1.297400000E-03,6.166580000E+00
1.297440000E-03,6.167140000E+00
1.297480000E-03,6.165090000E+00
1.297520000E-03,6.167200000E+00
1.297560000E-03,6.168060000E+00
1.297600000E-03,6.168390000E+00
1.297640000E-03,6.167890000E+00
1.297680000E-03,6.168520000E+00
1.297720000E-03,6.168630000E+00
1.297760000E-03,6.171050000E+00
1.297800000E-03,6.168970000E+00
1.297840000E-03,6.169500000E+00
1.297880000E-03,6.170840000E+00
1.297920000E-03,6.170920000E+00
1.297960000E-03,6.171190000E+00
1.298000000E-03,6.172090000E+00
1.298040000E-03,6.170630000E+00
1.298080000E-03,6.172160000E+00
1.298120000E-03,6.173160000E+00
1.298160000E-03,6.173280000E+00
1.298200000E-03,6.174110000E+00
1.298240000E-03,6.173330000E+00
1.298280000E-03,6.174270000E+00
1.298320000E-03,6.172630000E+00
1.298360000E-03,6.175310000E+00
1.298400000E-03,6.174360000E+00
1.298440000E-03,6.174830000E+00
1.298480000E-03,6.174830000E+00
1.298520000E-03,6.176060000E+00
1.298560000E-03,6.176440000E+00
1.298600000E-03,6.174630000E+00
1.298640000E-03,6.176170000E+00
1.298680000E-03,6.176630000E+00
1.298720000E-03,6.177610000E+00
1.298760000E-03,6.178190000E+00
1.298800000E-03,6.178230000E+00
1.298840000E-03,6.178340000E+00
1.298880000E-03,6.176670000E+00
1.298920000E-03,6.178270000E+00
1.298960000E-03,6.179390000E+00
1.299000000E-03,6.179580000E+00
1.299040000E-03,6.180810000E+00
1.299080000E-03,6.181050000E+00
1.299120000E-03,6.181090000E+00
1.299160000E-03,6.181440000E+00
1.299200000E-03,6.182060000E+00
1.299240000E-03,6.182080000E+00
1.299280000E-03,6.181190000E+00
1.299320000E-03,6.181310000E+00
1.299360000E-03,6.182470000E+00
1.299400000E-03,6.182610000E+00
1.299440000E-03,6.184050000E+00
1.299480000E-03,6.183770000E+00
1.299520000E-03,6.182230000E+00
1.299560000E-03,6.183890000E+00
1.299600000E-03,6.182950000E+00
1.299640000E-03,6.183060000E+00
1.299680000E-03,6.187200000E+00
1.299720000E-03,6.185300000E+00
1.299760000E-03,6.186610000E+00
1.299800000E-03,6.185690000E+00
1.299840000E-03,6.186970000E+00
1.299880000E-03,6.187310000E+00
1.299920000E-03,6.186590000E+00
1.299960000E-03,6.186690000E+00
1.300000000E-03,6.186950000E+00
1.300040000E-03,6.187610000E+00
1.300080000E-03,6.187660000E+00
1.300120000E-03,6.186950000E+00
1.300160000E-03,6.188890000E+00
1.300200000E-03,6.189160000E+00
1.300240000E-03,6.190440000E+00
1.300280000E-03,6.190110000E+00
1.300320000E-03,6.190230000E+00
1.300360000E-03,6.189560000E+00
1.300400000E-03,6.190140000E+00
1.300440000E-03,6.190720000E+00
1.300480000E-03,6.190800000E+00
1.300520000E-03,6.192000000E+00
1.300560000E-03,6.193500000E+00
1.300600000E-03,6.192280000E+00
1.300640000E-03,6.192130000E+00
1.300680000E-03,6.191880000E+00
1.300720000E-03,6.194610000E+00
1.300760000E-03,6.192890000E+00
1.300800000E-03,6.194830000E+00
1.300840000E-03,6.195090000E+00
1.300880000E-03,6.195270000E+00
1.300920000E-03,6.196450000E+00
1.300960000E-03,6.194020000E+00
1.301000000E-03,6.196310000E+00
1.301040000E-03,6.194700000E+00
1.301080000E-03,6.196020000E+00
1.301120000E-03,6.196160000E+00
1.301160000E-03,6.196750000E+00
1.301200000E-03,6.197050000E+00
1.301240000E-03,6.197380000E+00
1.301280000E-03,6.197030000E+00
1.301320000E-03,6.197910000E+00
1.301360000E-03,6.198270000E+00
1.301400000E-03,6.197880000E+00
1.301440000E-03,6.198560000E+00
1.301480000E-03,6.199270000E+00
1.301520000E-03,6.199890000E+00
1.301560000E-03,6.200560000E+00
1.301600000E-03,6.199890000E+00
1.301640000E-03,6.200380000E+00
1.301680000E-03,6.201390000E+00
1.301720000E-03,6.201000000E+00
1.301760000E-03,6.201700000E+00
1.301800000E-03,6.201480000E+00
1.301840000E-03,6.201860000E+00
1.301880000E-03,6.202190000E+00
1.301920000E-03,6.202580000E+00
